SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
187868,Cash loans,F,N,Y,0,180000.0,543037.5,43033.5,463500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010032,-16454,-721,-5227.0,-11,,1,1,0,1,1,1,Managers,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 1,0.5624488158361832,0.4605637776507112,,0.1036,0.0714,0.9896,0.8572,0.0154,0.1,0.0862,0.375,0.4167,0.0373,0.0841,0.1079,0.0019,0.0011,0.084,0.0575,0.9886,0.8497,0.0155,0.0806,0.069,0.375,0.4167,0.0347,0.0735,0.0903,0.0,0.0,0.1046,0.0714,0.9896,0.8591,0.0155,0.1,0.0862,0.375,0.4167,0.038,0.0855,0.1098,0.0019,0.0011,reg oper account,block of flats,0.0682,Panel,No,0.0,0.0,0.0,0.0,-2052.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
333120,Cash loans,F,N,N,2,135000.0,817560.0,30820.5,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,With parents,0.002042,-12764,-889,-3008.0,-4310,,1,1,1,1,1,0,,4.0,3,3,MONDAY,9,0,0,0,0,0,0,School,,0.1709299837691438,0.4596904504249018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,4.0,11.0,2.0,-573.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
174539,Cash loans,M,N,N,1,112500.0,225000.0,15034.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00963,-11941,-1499,-6760.0,-735,,1,1,1,1,0,0,Laborers,3.0,2,2,SUNDAY,19,0,0,0,1,1,0,Industry: type 4,0.1548854968073125,0.2346965482523792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-533.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
330423,Cash loans,M,Y,Y,0,112500.0,342000.0,19764.0,342000.0,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.0105,-21977,365243,-7650.0,-4724,12.0,1,0,0,1,0,0,,1.0,3,3,TUESDAY,12,0,0,0,0,0,0,XNA,,0.6055108734185509,0.6212263380626669,0.0278,,0.9722,,,,0.1034,0.125,,,,,,,0.0231,,0.9717,,,,0.069,0.125,,,,,,,0.0281,,0.9722,,,,0.1034,0.125,,,,,,,,block of flats,0.0207,"Stone, brick",No,0.0,0.0,0.0,0.0,-1114.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
201532,Cash loans,F,N,N,0,225000.0,809136.0,34411.5,643500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-14808,-2582,-7315.0,-4685,,1,1,0,1,0,0,Managers,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Self-employed,0.4219674865782472,0.6583789826051236,0.6528965519806539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-1689.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
192001,Cash loans,F,N,Y,0,76500.0,300960.0,21897.0,225000.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.031329,-10159,-3114,-935.0,-1369,,1,1,1,1,1,0,Medicine staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Medicine,,0.5821983409192287,0.31703177858344445,0.0691,0.0839,0.9762,0.6736,0.0087,0.0,0.1379,0.1667,0.2083,0.025,0.0546,0.065,0.0077,0.0079,0.0704,0.0871,0.9762,0.6864,0.0088,0.0,0.1379,0.1667,0.2083,0.0256,0.0597,0.0677,0.0078,0.0083,0.0697,0.0839,0.9762,0.6779999999999999,0.0088,0.0,0.1379,0.1667,0.2083,0.0255,0.0556,0.0662,0.0078,0.008,reg oper spec account,block of flats,0.0576,"Stone, brick",No,0.0,0.0,0.0,0.0,-332.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
181373,Cash loans,M,N,N,0,225000.0,582804.0,28165.5,463500.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-17243,-880,-450.0,-802,,1,1,0,1,0,0,Managers,2.0,2,2,SUNDAY,12,0,0,0,0,0,0,Other,0.6683825123581204,0.4485227654705888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-1791.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
198454,Cash loans,F,Y,Y,1,225000.0,710640.0,69358.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.072508,-16351,-626,-3558.0,-4494,4.0,1,1,0,1,0,0,Private service staff,3.0,1,1,FRIDAY,16,0,0,0,0,0,0,Services,,0.7295146701180891,0.6769925032909132,0.1979,0.1261,0.9945,,,0.36,0.1724,0.5417,,,,0.2277,,0.0209,0.2017,0.1308,0.9945,,,0.3625,0.1724,0.5417,,,,0.2372,,0.0221,0.1999,0.1261,0.9945,,,0.36,0.1724,0.5417,,,,0.2318,,0.0213,,block of flats,0.1836,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
201937,Cash loans,M,N,N,0,135000.0,128092.5,11875.5,103500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.035792000000000004,-11756,-2972,-3942.0,-3921,,1,1,0,1,0,0,,1.0,2,2,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 2,0.14530239189970745,0.7406701690131647,0.7862666146611379,0.1113,0.0452,0.9831,0.7688,0.0258,0.08,0.069,0.4583,0.5,0.0322,0.0908,0.0808,0.0,0.0,0.1134,0.0469,0.9831,0.7779,0.0254,0.0806,0.069,0.4583,0.5,0.0315,0.0992,0.0835,0.0,0.0,0.1124,0.0452,0.9831,0.7719,0.026,0.08,0.069,0.4583,0.5,0.0328,0.0923,0.0823,0.0,0.0,reg oper account,block of flats,0.0631,Panel,No,3.0,0.0,2.0,0.0,-3239.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
329571,Cash loans,F,Y,Y,0,342000.0,1051029.0,39753.0,814500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010276,-20365,-4166,-2034.0,-3860,26.0,1,1,0,1,0,0,Managers,2.0,2,2,FRIDAY,11,0,0,0,0,1,1,Transport: type 4,,0.5404720426363451,0.3031463744186309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
330040,Cash loans,F,N,Y,0,135000.0,427500.0,18099.0,427500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019688999999999998,-16627,-4684,-6432.0,-158,,1,1,1,1,0,0,Sales staff,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Self-employed,0.6232505968296705,0.32119158768137185,0.7801436381572275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1745.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
347858,Cash loans,F,N,Y,0,90000.0,328405.5,24025.5,283500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-19583,-1190,-11115.0,-3142,,1,1,0,1,1,1,High skill tech staff,2.0,3,3,WEDNESDAY,11,0,0,0,0,0,0,Transport: type 4,0.6422031776440208,0.439626285138147,0.41184855592423975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2366.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0
326661,Cash loans,M,Y,Y,0,247500.0,686749.5,27702.0,567000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00702,-22724,365243,-743.0,-4845,15.0,1,0,0,1,0,0,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,,0.4938136734238272,0.2405414172860865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,4.0
191143,Cash loans,M,Y,N,0,360000.0,675000.0,53329.5,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.030755,-13584,-2127,-4434.0,-4935,3.0,1,1,0,1,1,1,Sales staff,2.0,2,2,FRIDAY,17,0,0,0,0,1,1,Telecom,0.7300891831829345,0.5824217281628309,0.25396280933631177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-196.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
331293,Cash loans,F,N,Y,0,225000.0,858388.5,30960.0,724500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,With parents,0.006629,-21714,365243,-5216.0,-5257,,1,0,0,1,0,1,,1.0,2,2,TUESDAY,12,0,0,0,1,0,0,XNA,,0.7026502519044118,0.470456116119975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,2.0,1.0
180480,Cash loans,M,Y,N,0,112500.0,296280.0,18931.5,225000.0,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,House / apartment,0.010276,-9793,-764,-3308.0,-1245,8.0,1,1,1,1,0,0,Sales staff,1.0,2,2,TUESDAY,10,0,0,0,1,1,0,Trade: type 4,,0.30411723657146195,0.5832379256761245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1097.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
181110,Cash loans,M,N,Y,0,148500.0,563670.0,48379.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-14512,-1162,-552.0,-666,,1,1,1,1,0,0,Laborers,2.0,2,2,THURSDAY,13,0,1,1,0,1,1,Business Entity Type 3,0.2026230086328486,0.5960285482706527,,0.0495,0.0637,0.9747,0.6532,,0.0,0.1034,0.1667,,0.0351,0.0403,0.0268,,0.0401,0.0504,0.0661,0.9747,0.6668,,0.0,0.1034,0.1667,,0.0359,0.0441,0.0279,,0.0425,0.05,0.0637,0.9747,0.6578,,0.0,0.1034,0.1667,,0.0357,0.041,0.0273,,0.041,,block of flats,0.0401,"Stone, brick",No,0.0,0.0,0.0,0.0,-290.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
351771,Cash loans,F,N,Y,0,148500.0,238500.0,13068.0,238500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.028663,-17829,-2767,-3896.0,-1353,,1,1,1,1,0,0,Sales staff,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,Self-employed,,0.6964918547374024,0.5585066276769286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-340.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
343299,Cash loans,F,Y,Y,0,112500.0,599472.0,26406.0,517500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-13927,-5237,-4462.0,-4113,17.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Government,,0.660373024379269,0.4614823912998385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2855.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
195341,Cash loans,M,N,N,0,135000.0,301896.0,26041.5,252000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.008019,-11569,-1444,-4155.0,-359,,1,1,0,1,0,0,Laborers,1.0,2,2,FRIDAY,17,1,1,0,1,1,0,Construction,0.7662782469294394,0.6212583695991069,0.470456116119975,0.0165,,0.9682,,,0.0,0.1034,0.0417,,,,0.0124,,,0.0168,,0.9682,,,0.0,0.1034,0.0417,,,,0.0129,,,0.0167,,0.9682,,,0.0,0.1034,0.0417,,,,0.0126,,,,,0.0104,"Stone, brick",No,3.0,0.0,3.0,0.0,-1427.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
192508,Cash loans,F,N,N,0,202500.0,450000.0,24543.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.072508,-10431,-2949,-998.0,-2878,,1,1,1,1,0,0,Sales staff,2.0,1,1,WEDNESDAY,16,0,0,0,0,0,0,Self-employed,0.5340528581078694,0.6447576081754355,0.6496203111237195,0.0722,0.0277,0.9752,0.66,0.0,0.04,0.0345,0.3333,0.0417,0.0,0.0588,0.0505,0.0,0.0375,0.0714,0.0283,0.9752,0.6733,0.0,0.0403,0.0345,0.3333,0.0417,0.0,0.0624,0.0508,0.0,0.0,0.0729,0.0277,0.9752,0.6645,0.0,0.04,0.0345,0.3333,0.0417,0.0,0.0599,0.0514,0.0,0.0383,reg oper account,block of flats,0.0384,Block,No,0.0,0.0,0.0,0.0,-673.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
348428,Cash loans,F,N,N,3,153000.0,180000.0,11632.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.019101,-11745,-3008,-3975.0,-3982,,1,1,0,1,0,0,,5.0,2,2,THURSDAY,10,0,0,0,0,0,0,Government,,0.48014563018051704,0.3825018041447388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-784.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
178881,Cash loans,F,N,Y,0,157500.0,904500.0,52533.0,904500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-23792,-4909,-3499.0,-4405,,1,1,0,1,0,0,Sales staff,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Self-employed,,0.5156375702856921,0.4206109640437848,0.0598,0.0276,0.9935,0.9116,0.0112,0.04,0.0345,0.375,0.4167,0.0491,0.0488,0.0496,0.0077,0.0055,0.0609,0.0287,0.9935,0.9151,0.0113,0.0403,0.0345,0.375,0.4167,0.0502,0.0533,0.0516,0.0078,0.0058,0.0604,0.0276,0.9935,0.9128,0.0113,0.04,0.0345,0.375,0.4167,0.05,0.0496,0.0505,0.0078,0.0056,reg oper account,block of flats,0.0463,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
341284,Cash loans,F,Y,N,0,135000.0,198085.5,19719.0,171000.0,Family,Working,Higher education,Married,House / apartment,0.035792000000000004,-19960,-1827,-14000.0,-3381,65.0,1,1,0,1,0,0,Security staff,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,University,,0.5022596960297255,0.8083935912119442,0.0082,0.0,0.9722,0.6192,0.0,0.0,0.0345,0.0417,0.0833,0.0207,0.0067,0.0055,0.0,0.0,0.0084,0.0,0.9722,0.6341,0.0,0.0,0.0345,0.0417,0.0833,0.0212,0.0073,0.0058,0.0,0.0,0.0083,0.0,0.9722,0.6243,0.0,0.0,0.0345,0.0417,0.0833,0.0211,0.0068,0.0056,0.0,0.0,not specified,terraced house,0.0044,Block,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
192390,Cash loans,F,N,N,0,112500.0,135000.0,10665.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-19194,365243,-7865.0,-2332,,1,0,0,1,1,0,,2.0,3,3,FRIDAY,12,0,0,0,0,0,0,XNA,0.5612955158276962,0.1310392851150838,0.2778856891082046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-850.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
179768,Cash loans,M,Y,N,1,225000.0,225000.0,11488.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-11460,-233,-5525.0,-3876,9.0,1,1,1,1,0,0,Laborers,3.0,2,2,SUNDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.18856167392605472,0.3970498635546854,0.6413682574954046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1922.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
204885,Cash loans,M,Y,Y,0,135000.0,509400.0,40374.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643000000000001,-18030,-970,-4288.0,-1558,5.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,11,0,0,0,0,1,1,Business Entity Type 3,,0.6355497118665108,0.6658549219640212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1263.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
197969,Cash loans,F,N,Y,1,135000.0,276277.5,21955.5,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-13939,-388,-2062.0,-1365,,1,1,0,1,0,1,Sales staff,3.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Self-employed,0.1331182624905307,0.5948854715730749,0.34578480246959553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-737.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
347629,Cash loans,M,N,Y,0,207000.0,269982.0,29205.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00963,-9935,-687,-9935.0,-2338,,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,Transport: type 2,,0.18981163717057986,0.3774042489507649,0.0938,0.1031,0.9801,0.728,0.0121,0.0,0.2183,0.1667,0.2083,0.0177,0.0644,0.0879,0.0,0.0,0.1208,0.0551,0.9791,0.7256,0.0057,0.0,0.2759,0.1667,0.2083,0.0094,0.1056,0.0475,0.0,0.0,0.1197,0.1266,0.9796,0.7249,0.0129,0.0,0.2759,0.1667,0.2083,0.0222,0.0983,0.1103,0.0,0.0,reg oper account,block of flats,0.0389,Panel,No,0.0,0.0,0.0,0.0,-376.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
336319,Cash loans,M,Y,Y,2,135000.0,509400.0,40243.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612000000000002,-18352,-1776,-3197.0,-1910,30.0,1,1,0,1,0,0,Laborers,4.0,2,2,TUESDAY,13,0,1,1,0,0,0,Business Entity Type 3,0.7454866128837069,0.6315084538182761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1930.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
354694,Cash loans,F,N,Y,2,112500.0,225000.0,14508.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.016612000000000002,-11387,-2603,-4455.0,-3916,,1,1,0,1,0,0,Accountants,3.0,2,2,MONDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.10869963669523387,0.26643856154492906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-909.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
203950,Cash loans,F,Y,Y,0,202500.0,247500.0,18139.5,247500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-17527,365243,-1833.0,-1074,34.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,0.6688506074072716,0.2420567098677251,0.7394117535524816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,-1814.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0
335761,Cash loans,F,Y,Y,0,405000.0,1161360.0,41845.5,900000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.072508,-15953,-1172,-10043.0,-285,14.0,1,1,0,1,1,0,Medicine staff,1.0,1,1,WEDNESDAY,11,0,0,0,0,0,0,Government,0.6161532216091349,0.7259792633662026,0.12217974403015852,0.1144,0.0427,0.9816,,,0.08,0.0345,0.625,,,,0.1064,,0.0,0.1166,0.0443,0.9816,,,0.0806,0.0345,0.625,,,,0.1108,,0.0,0.1155,0.0427,0.9816,,,0.08,0.0345,0.625,,,,0.1083,,0.0,,block of flats,0.0837,Block,No,3.0,0.0,3.0,0.0,-1791.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
189272,Cash loans,F,N,Y,0,225000.0,312840.0,20124.0,247500.0,Family,Commercial associate,Higher education,Married,House / apartment,0.003069,-13696,-1914,-2116.0,-3660,,1,1,0,1,0,0,High skill tech staff,2.0,3,3,THURSDAY,14,0,0,0,0,0,0,Trade: type 6,,0.6708802719928791,0.5797274227921155,0.1485,0.1019,0.9866,,,0.16,0.1379,0.3333,,0.0716,,0.0866,,0.0007,0.1513,0.1058,0.9866,,,0.1611,0.1379,0.3333,,0.0732,,0.0902,,0.0008,0.1499,0.1019,0.9866,,,0.16,0.1379,0.3333,,0.0728,,0.0881,,0.0007,,block of flats,0.1132,Panel,No,0.0,0.0,0.0,0.0,-755.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
